id,prediction
2472,55.94300470952247
2473,53.465303185620314
2474,53.46757993929671
2475,52.29389061711299
2476,66.93435764605675
2477,54.46192973844541
2478,51.759711983085545
2479,50.33985404575258
2480,66.34752517836203
2481,53.465303185620314
2482,66.96474289386799
2483,55.63724567505753
2484,63.04101212301613
2485,54.2875141409678
2486,55.68734630903763
2487,57.99146315697444
2488,54.43390688387838
2489,51.759711983085545
2490,59.54815212243828
2491,56.32399875324281
2492,51.759711983085545
2493,66.24048421545152
2494,59.59825275641838
2495,66.93435764605675
2496,53.07289908873642
2497,59.74785661431135
2498,67.54943103377379
2499,70.60784225573312
2500,59.54815212243828
2501,57.59199715621115
2502,51.759711983085545
2503,67.46894515198244
2504,59.54815212243828
2505,53.91899593785643
2506,50.90394699426524
2507,59.59825275641838
2508,67.54943103377379
2509,55.54226133235006
2510,57.89266155388361
2511,53.38481730382898
2512,53.41520255164021
2513,59.411321094307404
2514,63.32033210182401
2515,55.54226133235006
2516,50.33985404575258
2517,50.55102329106465
2518,58.32324952333199
2519,59.51776687462705
2520,53.98175510650286
2521,59.54815212243828
2522,64.0691041563159
2523,57.82000165114394
2524,70.68832813752446
2525,51.9371207159284
2526,53.465303185620314
2527,50.33985404575258
2528,56.04166271941337
2529,50.33985404575258
2530,53.41520255164021
2531,57.99146315697444
2532,55.100387882787416
2533,53.14757117427051
2534,53.568219152357116
2535,54.938851609460556
2536,45.17507663646174
2537,63.40081798361534
2538,53.62222832658493
2539,50.756889651491015
2540,59.59825275641838
2541,53.41520255164021
2542,52.22388625939793
2543,59.59825275641838
2544,55.26967441051636
2545,52.31822008175834
2546,56.605140274813614
2547,54.43390688387838
2548,52.90073395683188
2549,59.59825275641838
2550,57.531434250889056
2551,53.82427454233869
2552,58.32324952333199
2553,59.09981760544612
2554,58.23024559555705
2555,59.54815212243828
2556,57.89266155388361
2557,50.33985404575258
2558,57.89266155388361
2559,50.33985404575258
2560,65.15419518647404
2561,50.367876900319615
2562,51.759711983085545
2563,54.43390688387838
2564,57.89266155388361
2565,54.43390688387838
2566,49.823615400360595
2567,67.54943103377379
2568,67.54943103377379
2569,59.51776687462705
2570,61.72425963430158
2571,58.310731477348384
2572,51.759711983085545
2573,53.41520255164021
2574,52.3838521435442
2575,59.59825275641838
2576,59.54815212243828
2577,58.15647281868534
2578,67.54943103377379
2579,58.26063084336828
2580,66.71517606720286
2581,53.465303185620314
2582,53.465303185620314
2583,57.31828858108323
2584,59.411321094307404
2585,53.98175510650286
2586,55.399739614500724
2587,63.889394387980346
2588,53.590538984027695
2589,54.187476155858285
2590,54.95993841833358
2591,53.465303185620314
2592,53.38481730382898
2593,65.84383983123901
2594,60.15257874194706
2595,57.56181949870029
2596,51.759711983085545
2597,54.43390688387838
2598,50.775945481260905
2599,59.44510697188738
2600,56.04166271941337
2601,67.49933039979368
2602,53.20900428477207
2603,51.19514275429711
2604,55.606860427246296
2605,56.605140274813614
2606,53.46131851391449
2607,59.59825275641838
2608,53.465303185620314
2609,54.43390688387838
2610,67.46894515198244
2611,51.19514275429711
2612,51.21781893082355
2613,55.10579293597033
2614,54.43390688387838
2615,59.80796547851992
2616,53.38481730382898
2617,67.69903489166674
2618,59.59825275641838
2619,55.223709720911785
2620,50.371755216559734
2621,63.889394387980346
2622,66.93435764605675
2623,51.83910721447773
2624,50.95264053008806
2625,54.080260390400056
2626,55.19332447310055
2627,53.76462095656042
2628,54.43390688387838
2629,53.41520255164021
2630,53.38481730382898
2631,57.89266155388361
2632,51.759711983085545
2633,50.09342331773249
2634,55.223709720911785
2635,60.07209286015573
2636,55.54226133235006
2637,59.51776687462705
2638,54.85315359668042
2639,58.37335015731209
2640,54.43390688387838
2641,52.15635636729806
2642,59.117011225301
2643,64.45200474847307
2644,53.019338278915114
2645,56.605140274813614
2646,59.74785661431135
2647,58.67929637622519
2648,69.81260235250357
2649,56.04166271941337
2650,55.68734630903763
2651,54.46192973844541
2652,61.69522678108057
2653,68.5036555341813
2654,51.759711983085545
2655,52.37173534701129
2656,50.33985404575258
2657,45.17507663646174
2658,52.15635636729806
2659,61.69522678108057
2660,65.84383983123901
2661,58.41613039575399
2662,57.89266155388361
2663,50.33985404575258
2664,55.68734630903763
2665,51.19514275429711
2666,54.43390688387838
2667,57.46152065674633
2668,57.85209538566625
2669,57.31828858108323
2670,55.273810354891886
2671,53.38481730382898
2672,53.38481730382898
2673,58.153118587290926
2674,53.91899593785643
2675,51.83663138063796
2676,53.38481730382898
2677,63.642963659960245
2678,59.54815212243828
2679,68.98273693498969
2680,64.42398189390603
2681,59.47549221969861
2682,59.47549221969861
2683,65.10409455249393
2684,60.15257874194706
2685,54.95993841833358
2686,59.44510697188738
2687,69.20455820512059
2688,56.06377169770079
2689,57.31828858108323
2690,57.82000165114394
2691,53.73659810199339
2692,69.20455820512059
2693,50.371755216559734
2694,53.465303185620314
2695,53.465303185620314
2696,55.90632893014562
2697,55.68734630903763
2698,57.89266155388361
2699,53.184679854648046
2700,59.54815212243828
2701,67.54943103377379
2702,59.62662875850843
2703,59.411321094307404
2704,54.85315359668042
2705,52.15635636729806
2706,56.40014371381098
2707,57.99146315697444
2708,51.759711983085545
2709,45.17507663646174
2710,61.03642641505084
2711,50.33985404575258
2712,52.15635636729806
2713,58.23024559555705
2714,48.67262002180462
2715,60.10247810796696
2716,61.69522678108057
2717,62.028746046606294
2718,58.44698753941229
2719,53.38481730382898
2720,55.85376482121134
2721,65.53233634237772
2722,59.08662597748977
2723,56.29363678595233
2724,53.2209730351154
2725,51.83910721447773
2726,55.24159693467758
2727,55.63724567505753
2728,51.759711983085545
2729,61.11691229684217
2730,50.33985404575258
2731,56.605140274813614
2732,57.82000165114394
2733,56.32308831564765
2734,55.68734630903763
2735,54.61749711311288
2736,58.28930593809613
2737,56.49762801873626
2738,59.59825275641838
2739,67.57945288437716
2740,51.759711983085545
2741,53.465303185620314
2742,59.59825275641838
2743,50.33985404575258
2744,64.0691041563159
2745,51.759711983085545
2746,53.590538984027695
2747,68.1070111499688
2748,53.465303185620314
2749,55.606860427246296
2750,53.38481730382898
2751,53.56222603667184
2752,51.759711983085545
2753,50.6753062682005
2754,53.465303185620314
2755,52.22953118888574
2756,60.303391698314655
2757,64.22856897182267
2758,64.99774883645203
2759,57.531434250889056
2760,55.771117111423166
2761,53.99948181964776
2762,54.43390688387838
2763,52.85063332285178
2764,54.43390688387838
2765,50.33985404575258
2766,54.879452536542246
2767,56.66775895477732
2768,56.13479270677868
2769,53.41520255164021
2770,53.94938118566766
2771,51.921575697545826
2772,52.15635636729806
2773,59.44510697188738
2774,53.73659810199339
2775,59.54815212243828
2776,54.628862222105035
2777,53.20900428477207
2778,58.292864275520756
2779,61.03642641505084
2780,45.17507663646174
2781,53.25434721579881
2782,50.12602705669512
2783,59.51776687462705
2784,53.41520255164021
2785,55.68734630903763
2786,50.33985404575258
2787,53.465303185620314
2788,65.303799044367
2789,59.51776687462705
2790,53.555928708612065
2791,67.46894515198244
2792,53.41520255164021
2793,66.80708566516756
2794,53.46757993929671
2795,53.14757117427051
2796,67.97609726858967
2797,48.12360987395936
2798,59.59825275641838
2799,52.15635636729806
2800,59.54815212243828
2801,46.8423106604097
2802,50.33985404575258
2803,57.31828858108323
2804,53.38481730382898
2805,57.82000165114394
2806,52.15635636729806
2807,61.491076220305594
2808,50.12602705669512
2809,45.399752657939075
2810,58.019486011541474
2811,50.33985404575258
2812,51.00633504466162
2813,54.61749711311288
2814,52.85063332285178
2815,54.46192973844541
2816,53.46757993929671
2817,59.67672939248853
2818,65.77469535885068
2819,63.40081798361534
2820,60.07209286015573
2821,50.52300043649762
2822,58.20657345266544
2823,56.605140274813614
2824,67.0148435278481
2825,59.54815212243828
2826,56.605140274813614
2827,69.28504408691194
2828,51.44820849422426
2829,57.89266155388361
2830,55.273810354891886
2831,59.52559285367871
2832,53.465303185620314
2833,59.54815212243828
2834,53.87548528368111
2835,59.54815212243828
2836,56.13479270677868
2837,55.20988704744381
2838,65.0737093046827
2839,57.61192013268039
2840,55.91261946171124
2841,50.367876900319615
2842,67.46894515198244
2843,54.43390688387838
2844,58.310731477348384
2845,50.367876900319615
2846,53.465303185620314
2847,59.59825275641838
2848,61.72425963430158
2849,59.59825275641838
2850,53.56222603667184
2851,58.15647281868534
2852,54.909890107672375
2853,59.15409127927153
2854,63.35071734963524
2855,64.64193397582726
2856,61.26651615473514
2857,58.32324952333199
2858,53.465303185620314
2859,58.850843340553304
2860,53.11405525904942
2861,52.85063332285178
2862,51.83910721447773
2863,55.54226133235006
2864,53.465303185620314
2865,53.73659810199339
2866,50.008825269291464
2867,53.465303185620314
2868,57.508498162282656
2869,52.15635636729806
2870,48.67262002180462
2871,50.22745177210704
2872,58.32324952333199
2873,59.31064606188148
2874,58.28930593809613
2875,53.20900428477207
2876,52.81713666336894
2877,59.51776687462705
2878,56.75814221956876
2879,59.51776687462705
2880,52.00444879021066
2881,58.850843340553304
2882,59.59825275641838
2883,50.367876900319615
2884,61.69522678108057
2885,52.15635636729806
2886,59.54815212243828
2887,58.28930593809613
2888,59.1671118592811
2889,66.93435764605675
2890,53.38481730382898
2891,54.90983778435348
2892,53.126534736044704
2893,54.43390688387838
2894,50.10946448235187
2895,53.73659810199339
2896,55.20988704744381
2897,59.411321094307404
2898,59.52559285367871
2899,47.269422481200735
2900,61.954349373985885
2901,64.30905485361401
2902,59.51776687462705
2903,53.41520255164021
2904,57.56181949870029
2905,53.614907043513284
2906,58.20657345266544
2907,57.89266155388361
2908,59.51776687462705
2909,58.82045809274207
2910,59.51776687462705
2911,55.10579293597033
2912,56.13479270677868
2913,58.20321922127103
2914,52.907936391895234
2915,57.82000165114394
2916,61.69522678108057
2917,57.195352771998635
2918,67.97609726858967
2919,58.26063084336828
2920,57.064403338989834
2921,52.15635636729806
2922,59.59825275641838
2923,59.44510697188738
2924,58.20321922127103
2925,55.29037292923514
2926,57.45545100145374
2927,60.09915431355815
2928,55.63724567505753
2929,58.28930593809613
2930,64.0691041563159
2931,67.57945288437716
2932,52.820248075040546
2933,60.07209286015573
2934,55.18528233748065
2935,61.11691229684217
2936,59.050547832426375
2937,53.38481730382898
2938,61.804745516092915
2939,56.605140274813614
2940,51.00633504466162
2941,49.79559254579356
2942,51.759711983085545
2943,50.10946448235187
2944,54.43390688387838
2945,54.43390688387838
2946,54.43390688387838
2947,50.33985404575258
2948,58.28930593809613
2949,53.49016737397329
2950,49.79559254579356
2951,53.126534736044704
2952,61.06681166286207
2953,53.614907043513284
2954,58.3832475403122
2955,58.28930593809613
2956,60.66773825146433
2957,59.59825275641838
2958,53.41520255164021
2959,61.11691229684217
2960,59.59825275641838
2961,50.33985404575258
2962,54.43390688387838
2963,53.38481730382898
2964,56.13479270677868
2965,50.33985404575258
2966,51.759711983085545
2967,65.09046289281508
2968,61.06681166286207
2969,53.465303185620314
2970,50.33985404575258
2971,62.97564531047419
2972,50.367876900319615
2973,67.56287899765671
2974,53.237027139339105
2975,56.75814221956876
2976,58.216646035356455
2977,56.15371298579088
2978,60.303391698314655
2979,57.531434250889056
2980,51.759711983085545
2981,51.759711983085545
2982,50.33985404575258
2983,54.698893432499375
2984,55.606860427246296
2985,60.07209286015573
2986,59.54815212243828
2987,56.40014371381098
2988,50.09342331773249
2989,59.54815212243828
2990,59.52559285367871
2991,54.2875141409678
2992,59.51776687462705
2993,57.99146315697444
2994,56.40014371381098
2995,62.028746046606294
2996,52.69053500132551
2997,55.63724567505753
2998,59.09981760544612
2999,55.18528233748065
3000,65.77469535885068
3001,56.06377169770079
3002,59.51776687462705
3003,56.605140274813614
3004,52.063165699004
3005,55.17317114183148
3006,56.32308831564765
3007,57.195352771998635
3008,67.46894515198244
3009,65.0737093046827
3010,50.33985404575258
3011,51.9371207159284
3012,67.57945288437716
3013,50.52300043649762
3014,50.33985404575258
3015,61.03642641505084
3016,48.67262002180462
3017,53.465303185620314
3018,50.10946448235187
3019,53.465303185620314
3020,57.82000165114394
3021,56.13479270677868
3022,57.56181949870029
3023,57.56181949870029
3024,63.32033210182401
3025,71.20832956161739
3026,54.43390688387838
3027,66.26703929657069
3028,59.411321094307404
3029,61.11691229684217
3030,53.38481730382898
3031,60.275368843747614
3032,60.09915431355815
3033,53.38481730382898
3034,56.40014371381098
3035,66.93435764605675
3036,51.759711983085545
3037,58.32324952333199
3038,53.135711395753475
3039,61.804745516092915
3040,51.6313548849693
3041,53.38481730382898
3042,56.605140274813614
3043,65.84383983123901
3044,56.75814221956876
3045,59.411321094307404
3046,53.465303185620314
3047,63.889394387980346
3048,56.13479270677868
3049,66.26703929657069
3050,56.13479270677868
3051,53.41520255164021
3052,54.43390688387838
3053,53.19763917577992
3054,64.45200474847307
3055,52.86765620363484
3056,55.20988704744381
3057,59.62662875850843
3058,48.12360987395936
3059,54.31735873324375
3060,59.51776687462705
3061,56.605140274813614
3062,53.465303185620314
3063,53.64271191846317
3064,65.30925232531332
3065,57.45545100145374
3066,53.25434721579881
3067,57.02712960207933
3068,53.38481730382898
3069,54.90983778435348
3070,69.23494345293183
3071,67.0148435278481
3072,50.33985404575258
3073,58.292864275520756
3074,55.606860427246296
3075,59.47549221969861
3076,52.86765620363484
3077,50.33985404575258
3078,50.10946448235187
3079,55.86576276192826
3080,64.42398189390603
3081,55.223709720911785
3082,59.59825275641838
3083,59.44510697188738
3084,50.52300043649762
3085,57.745032428954346
3086,50.33985404575258
3087,53.465303185620314
3088,53.19763917577992
3089,61.06681166286207
3090,58.82045809274207
3091,58.28930593809613
3092,54.2875141409678
3093,53.45351818929774
3094,69.23494345293183
3095,54.43390688387838
3096,59.54815212243828
3097,56.50098225013067
3098,58.15647281868534
3099,50.756889651491015
3100,51.900314740440315
3101,52.15635636729806
3102,55.213305192047684
3103,59.59825275641838
3104,50.52300043649762
3105,62.695227045515345
3106,55.273810354891886
3107,59.59825275641838
3108,53.38481730382898
3109,60.275368843747614
3110,53.38481730382898
3111,59.74785661431135
3112,51.17258986547342
3113,57.46152065674633
3114,51.921575697545826
3115,57.82000165114394
3116,67.54943103377379
3117,58.15647281868534
3118,53.465303185620314
3119,59.54815212243828
3120,59.74785661431135
3121,54.43390688387838
3122,52.3838521435442
3123,55.28328890828869
3124,68.98273693498969
3125,52.22953118888574
3126,58.20657345266544
3127,59.80796547851992
3128,59.59825275641838
3129,52.29234349590279
3130,59.54815212243828
3131,55.54226133235006
3132,67.54943103377379
3133,69.20455820512059
3134,52.15635636729806
3135,53.465303185620314
3136,51.759711983085545
3137,53.20900428477207
3138,56.13479270677868
3139,61.05352774836871
3140,55.54226133235006
3141,52.3838521435442
3142,51.634743951937494
3143,53.465303185620314
3144,57.89266155388361
3145,59.51776687462705
3146,59.59825275641838
3147,51.759711983085545
3148,49.79559254579356
3149,63.32033210182401
3150,55.8698439290752
3151,61.954349373985885
3152,70.63822750354436
3153,55.606860427246296
3154,64.99774883645203
3155,48.50999369993402
3156,48.09645774578828
3157,53.465303185620314
3158,57.79028327533335
3159,58.310731477348384
3160,55.077770081403294
3161,55.606860427246296
3162,59.52559285367871
3163,67.97609726858967
3164,50.09342331773249
3165,59.51776687462705
3166,59.52559285367871
3167,57.855653723090875
3168,56.32308831564765
3169,53.38481730382898
3170,61.11691229684217
3171,61.491076220305594
3172,64.64193397582726
3173,58.37335015731209
3174,63.32033210182401
3175,58.28930593809613
3176,55.54226133235006
3177,53.590538984027695
3178,54.43390688387838
3179,53.41520255164021
3180,58.6133372799965
3181,50.33985404575258
3182,67.49933039979368
3183,68.22935999656576
3184,50.33985404575258
3185,51.44820849422426
3186,57.82000165114394
3187,59.51776687462705
3188,49.79559254579356
3189,53.465303185620314
3190,59.59825275641838
3191,54.3059936242516
3192,54.986203660354995
3193,64.0691041563159
3194,56.89427240294877
3195,53.465303185620314
3196,65.84383983123901
3197,60.09915431355815
3198,63.889394387980346
3199,53.94938118566766
3200,60.09915431355815
3201,53.41520255164021
3202,54.46192973844541
3203,53.465303185620314
3204,55.606860427246296
3205,51.19514275429711
3206,52.15635636729806
3207,59.51776687462705
3208,57.82000165114394
3209,57.89266155388361
3210,58.23024559555705
3211,55.90632893014562
3212,53.184679854648046
3213,59.54815212243828
3214,51.759711983085545
3215,51.759711983085545
3216,67.56287899765671
3217,53.38481730382898
3218,51.759711983085545
3219,61.69522678108057
3220,63.91741724254739
3221,53.568219152357116
3222,53.41520255164021
3223,57.46152065674633
3224,59.52559285367871
3225,51.94630367160732
3226,53.614907043513284
3227,61.11691229684217
3228,63.889394387980346
3229,64.30905485361401
3230,57.89266155388361
3231,59.52559285367871
3232,56.66775895477732
3233,61.03642641505084
3234,50.33985404575258
3235,55.273810354891886
3236,58.37335015731209
3237,53.38481730382898
3238,62.056768901173335
3239,59.51776687462705
3240,62.64924621898293
3241,54.67482884746978
3242,53.19763917577992
3243,51.9371207159284
3244,63.44860398393926
3245,56.63045536183248
3246,50.52300043649762
3247,63.32033210182401
3248,46.8423106604097
3249,53.20900428477207
3250,55.223709720911785
3251,53.41520255164021
3252,58.153118587290926
3253,61.03642641505084
3254,57.89266155388361
3255,65.30925232531332
3256,63.889394387980346
3257,59.59825275641838
3258,50.33985404575258
3259,53.465303185620314
3260,53.41520255164021
3261,64.79858715190224
3262,59.59825275641838
3263,58.13548405055101
3264,55.100387882787416
3265,53.64271191846317
3266,51.759711983085545
3267,53.465303185620314
3268,59.87468107196921
3269,63.40081798361534
3270,54.080260390400056
3271,53.465303185620314
3272,52.29389061711299
3273,58.32324952333199
3274,53.38481730382898
3275,48.50999369993402
3276,55.29037292923514
3277,63.889394387980346
3278,53.465303185620314
3279,53.73659810199339
3280,67.0148435278481
3281,60.303391698314655
3282,56.49762801873626
3283,51.759711983085545
3284,58.019486011541474
3285,50.33985404575258
3286,68.98273693498969
3287,51.759711983085545
3288,61.72425963430158
3289,53.38481730382898
3290,50.367876900319615
3291,52.29389061711299
3292,53.38481730382898
3293,52.00444879021066
3294,52.263955839137346
3295,45.096565008588975
3296,48.50999369993402
3297,58.292864275520756
3298,58.850843340553304
3299,54.90983778435348
3300,59.51776687462705
3301,51.00633504466162
3302,59.59825275641838
3303,54.287381009513
3304,53.126534736044704
3305,53.38481730382898
3306,53.465303185620314
3307,53.465303185620314
3308,53.465303185620314
3309,56.13479270677868
3310,52.15635636729806
3311,50.52300043649762
3312,60.275368843747614
3313,59.234577161062866
3314,61.11691229684217
3315,50.276569708477524
3316,53.73659810199339
3317,53.98175510650286
3318,57.82000165114394
3319,55.223709720911785
3320,50.52300043649762
3321,51.19514275429711
3322,53.38481730382898
3323,54.61749711311288
3324,65.53233634237772
3325,51.189481435406655
3326,61.804745516092915
3327,59.67519671157168
3328,65.10409455249393
3329,57.82000165114394
3330,45.17507663646174
3331,62.028746046606294
3332,57.90514254649517
3333,65.69420947705933
3334,64.45200474847307
3335,58.28930593809613
3336,58.28930593809613
3337,67.0148435278481
3338,64.5558753868894
3339,66.15959494704418
3340,54.46192973844541
3341,53.465303185620314
3342,68.5036555341813
3343,67.46894515198244
3344,50.33985404575258
3345,59.08662597748977
3346,55.54226133235006
3347,53.568219152357116
3348,59.31064606188148
3349,63.889394387980346
3350,54.43390688387838
3351,64.0691041563159
3352,65.09046289281508
3353,67.69903489166674
3354,53.237027139339105
3355,54.90983778435348
3356,55.85376482121134
3357,53.38481730382898
3358,52.15635636729806
3359,59.74785661431135
3360,53.41520255164021
3361,50.883639265435825
3362,55.85376482121134
3363,53.73659810199339
3364,53.465303185620314
3365,62.056768901173335
3366,59.59825275641838
3367,60.09915431355815
3368,53.465303185620314
3369,63.32033210182401
3370,54.698893432499375
3371,60.303391698314655
3372,69.4346479448049
3373,67.97609726858967
3374,59.47549221969861
3375,53.465303185620314
3376,59.74785661431135
3377,54.43390688387838
3378,56.708143718322404
3379,51.759711983085545
3380,50.5297406147799
3381,59.54815212243828
3382,59.59825275641838
3383,58.310731477348384
3384,51.44820849422426
3385,51.759711983085545
3386,55.66612180693737
3387,54.43390688387838
3388,54.43390688387838
3389,58.122733339479694
3390,55.19332447310055
3391,69.23494345293183
3392,56.55874479921519
3393,54.46192973844541
3394,54.43390688387838
3395,53.14757117427051
3396,53.73659810199339
3397,50.33985404575258
3398,58.23024559555705
3399,50.33985404575258
3400,57.61192013268039
3401,53.184679854648046
3402,52.29389061711299
3403,65.10409455249393
3404,54.31735873324375
3405,65.72459472487057
3406,50.276569708477524
3407,53.465303185620314
3408,56.13479270677868
3409,58.310731477348384
3410,54.378399490715374
3411,61.72425963430158
3412,65.84383983123901
3413,57.82000165114394
3414,67.54943103377379
3415,59.411321094307404
3416,53.41520255164021
3417,71.2584301955975
3418,62.64924621898293
3419,63.44860398393926
3420,68.98273693498969
3421,50.01491168985972
3422,58.900943974533405
3423,56.49762801873626
3424,63.889394387980346
3425,62.603463651079245
3426,50.76452128453213
3427,55.100387882787416
3428,50.367876900319615
3429,55.223709720911785
3430,59.411321094307404
3431,59.08662597748977
3432,58.20321922127103
3433,65.77469535885068
3434,53.465303185620314
3435,65.15419518647404
3436,51.9371207159284
3437,56.40014371381098
3438,54.61749711311288
3439,65.69420947705933
3440,59.44510697188738
3441,56.605140274813614
3442,58.28930593809613
3443,50.33985404575258
3444,57.98998776720642
3445,63.889394387980346
3446,54.187476155858285
3447,61.03642641505084
3448,53.465303185620314
3449,51.759711983085545
3450,53.38481730382898
3451,56.04166271941337
3452,65.69420947705933
3453,54.14908567754073
3454,66.96474289386799
3455,53.38481730382898
3456,59.51776687462705
3457,58.13548405055101
3458,53.38481730382898
3459,67.0148435278481
3460,50.33985404575258
3461,53.465303185620314
3462,51.759711983085545
3463,50.33985404575258
3464,51.759711983085545
3465,53.38481730382898
3466,62.29196016221796
3467,59.15409127927153
3468,58.043880581910095
3469,48.44718139291697
3470,63.889394387980346
3471,55.68734630903763
3472,56.605140274813614
3473,53.465303185620314
3474,59.51776687462705
3475,64.42398189390603
3476,55.63724567505753
3477,51.44820849422426
3478,59.59825275641838
3479,58.126087570874105
3480,58.15647281868534
3481,69.20455820512059
3482,53.465303185620314
3483,54.229864248293026
3484,56.13479270677868
3485,50.883639265435825
3486,51.81035030525218
3487,58.850843340553304
3488,50.33985404575258
3489,51.44820849422426
3490,56.13479270677868
3491,52.81713666336894
3492,56.49762801873626
3493,58.67929637622519
3494,55.09268526004015
3495,60.07209286015573
3496,56.55874479921519
3497,51.759711983085545
3498,54.43390688387838
3499,56.605140274813614
3500,51.19514275429711
3501,54.80978517539148
3502,52.29389061711299
3503,65.15419518647404
3504,53.79805343425832
3505,55.273810354891886
3506,65.84383983123901
3507,53.465303185620314
3508,47.71977350221292
3509,52.15635636729806
3510,59.52559285367871
3511,55.606860427246296
3512,50.52300043649762
3513,54.43390688387838
3514,49.79559254579356
3515,55.68734630903763
3516,63.32033210182401
3517,66.15959494704418
3518,58.153118587290926
3519,53.465303185620314
3520,60.49579869777067
3521,53.38481730382898
3522,50.33985404575258
3523,51.44820849422426
3524,52.447574260140385
3525,50.52300043649762
3526,53.465303185620314
3527,59.51776687462705
3528,55.606860427246296
3529,58.28930593809613
3530,58.20321922127103
3531,66.15959494704418
3532,56.40014371381098
3533,64.64193397582726
3534,59.08662597748977
3535,60.09915431355815
3536,66.15959494704418
3537,56.42816656837801
3538,62.028746046606294
3539,45.68621027377732
3540,59.54815212243828
3541,67.0148435278481
3542,63.06297409876407
3543,48.426189293784525
3544,54.43390688387838
3545,53.20900428477207
3546,67.46894515198244
3547,66.71517606720286
3548,59.08662597748977
3549,51.44820849422426
3550,63.889394387980346
3551,61.11691229684217
3552,59.51776687462705
3553,56.49762801873626
3554,55.20988704744381
3555,66.93435764605675
3556,65.30925232531332
3557,55.3278195291197
3558,61.804745516092915
3559,53.38481730382898
3560,57.89266155388361
3561,63.06297409876407
3562,50.52300043649762
3563,69.28504408691194
3564,55.100387882787416
3565,65.15419518647404
3566,53.465303185620314
3567,65.70589670952583
3568,50.008825269291464
3569,58.28930593809613
3570,59.47549221969861
3571,56.605140274813614
3572,53.73659810199339
3573,51.709711092191775
3574,57.89266155388361
3575,54.43390688387838
3576,63.889394387980346
3577,50.367876900319615
3578,53.07289908873642
3579,63.55042184150831
3580,67.0148435278481
3581,51.21781893082355
3582,50.33985404575258
3583,58.900943974533405
3584,53.99948181964776
3585,51.759711983085545
3586,57.89266155388361
3587,64.74660332555091
3588,65.0737093046827
3589,58.67929637622519
3590,57.89266155388361
3591,55.85376482121134
3592,52.15635636729806
3593,56.32308831564765
3594,53.73659810199339
3595,70.83793199541742
3596,54.43390688387838
3597,49.823615400360595
3598,55.63724567505753
3599,60.15257874194706
3600,65.30925232531332
3601,53.07289908873642
3602,56.605140274813614
3603,48.426189293784525
3604,57.89266155388361
3605,50.33985404575258
3606,56.55874479921519
3607,61.26651615473514
3608,57.99146315697444
3609,57.89266155388361
3610,59.44510697188738
3611,53.131008599927256
3612,53.41520255164021
3613,48.033645438771224
3614,69.28504408691194
3615,55.100387882787416
3616,57.82000165114394
3617,53.465303185620314
3618,53.544544554072985
3619,53.590538984027695
3620,70.60784225573312
3621,54.187476155858285
3622,55.077770081403294
3623,55.28328890828869
3624,63.84524836815177
3625,59.54815212243828
3626,70.83793199541742
3627,67.46894515198244
3628,63.35071734963524
3629,53.590538984027695
3630,45.17507663646174
3631,66.93435764605675
3632,59.54815212243828
3633,55.18528233748065
3634,50.12602705669512
3635,56.302973314358134
3636,65.03857836003976
3637,65.15419518647404
3638,58.23024559555705
3639,69.20455820512059
3640,50.01491168985972
3641,54.43390688387838
3642,65.53233634237772
3643,65.0737093046827
3644,65.53233634237772
3645,55.68734630903763
3646,64.42398189390603
3647,59.59825275641838
3648,54.46192973844541
3649,61.11691229684217
3650,64.0691041563159
3651,53.41520255164021
3652,64.0691041563159
3653,54.85315359668042
3654,57.064403338989834
3655,60.09915431355815
3656,61.69522678108057
3657,54.85315359668042
3658,55.19332447310055
3659,56.04166271941337
3660,53.87548528368111
3661,56.04166271941337
3662,63.84524836815177
3663,55.0141414973254
3664,58.28930593809613
3665,53.41520255164021
3666,58.900943974533405
3667,65.70589670952583
3668,45.17507663646174
3669,63.40081798361534
3670,50.33985404575258
3671,56.24260243385632
3672,59.411321094307404
3673,53.94938118566766
3674,58.310731477348384
3675,53.41520255164021
3676,59.54815212243828
3677,64.42398189390603
3678,53.38481730382898
3679,55.15645603932635
3680,58.310731477348384
3681,53.465303185620314
3682,57.064403338989834
3683,54.43390688387838
3684,55.15645603932635
3685,59.44510697188738
3686,53.41520255164021
3687,58.28930593809613
3688,65.30925232531332
3689,50.33985404575258
3690,51.83910721447773
3691,55.19332447310055
3692,69.20455820512059
3693,55.03913591866902
3694,66.93435764605675
3695,59.51776687462705
3696,53.41520255164021
3697,59.54815212243828
3698,51.759711983085545
3699,70.68832813752446
3700,59.184476527082765
3701,59.59825275641838
3702,67.46894515198244
3703,65.53233634237772
3704,53.38481730382898
3705,54.83212593857947
3706,53.019338278915114
3707,58.20657345266544
3708,51.759711983085545
3709,55.68734630903763
3710,53.38481730382898
3711,54.46192973844541
3712,62.028746046606294
3713,50.367876900319615
3714,51.759711983085545
3715,59.51776687462705
3716,52.15635636729806
3717,59.59825275641838
3718,53.56222603667184
3719,65.70589670952583
3720,55.85376482121134
3721,67.46894515198244
3722,65.84383983123901
3723,53.864120174688956
3724,56.605140274813614
3725,59.411321094307404
3726,53.91899593785643
3727,53.465303185620314
3728,53.41520255164021
3729,66.15959494704418
3730,50.008825269291464
3731,55.90632893014562
3732,58.44698753941229
3733,54.43390688387838
3734,63.32033210182401
3735,61.78231531858619
3736,65.0737093046827
3737,50.33985404575258
3738,53.38481730382898
3739,57.45545100145374
3740,55.19332447310055
3741,51.759711983085545
3742,59.184476527082765
3743,54.187476155858285
